0,1,2,3
0.0,1.2066785097122192,0.47884026169776917,-9.63426685333252
54017.0,1.1444292068481445,0.2585737705230713,-9.552864074707031
0.0,1.177947998046875,0.3687070310115814,-9.615113258361816
0.0,1.1875247955322266,0.2106897383928299,-9.672574043273926
0.0,1.1635828018188477,0.31603455543518066,-9.629478454589844
0.0,1.1156988143920898,0.27293893694877625,-9.615113258361816
54067.0,1.134852409362793,0.4884170591831207,-9.682150840759277
0.0,1.1683712005615234,0.22026650607585907,-9.61032485961914
0.0,1.0534495115280151,0.5027822852134705,-9.615113258361816
0.0,1.1204872131347656,0.02394196204841137,-9.696516036987305
54119.0,1.1396408081054688,0.1388636827468872,-9.658208847045898
0.0,1.1300640106201172,-1.8266309353975885e-08,-9.538498878479004
0.0,1.1444292068481445,0.2154780924320221,-9.715669631958008
0.0,1.2066785097122192,-0.03351884335279465,-9.557652473449707
0.0,1.1396408081054688,-0.02873043902218342,-9.691727638244629
54170.0,1.2210437059402466,-0.12928691506385803,-9.639055252075195
0.0,1.0151423215866089,-0.02873043902218342,-9.591171264648438
0.0,0.9193742275238037,0.06703762710094452,-9.715669631958008
0.0,1.1061220169067383,0.05746080353856087,-9.773130416870117
0.0,1.0007771253585815,0.17238248884677887,-9.686939239501953
54220.0,1.1348522901535034,0.06224922463297844,-9.437942504882812
0.0,1.0726031064987183,0.07182599604129791,-9.773130416870117
0.0,0.9576814770698547,0.06224920600652695,-9.605536460876465
0.0,1.1971017122268677,-0.12928691506385803,-9.538498878479004
54272.0,1.2689275741577148,0.15322887897491455,-9.409212112426758
0.0,1.1013336181640625,0.17717088758945465,-9.572017669677734
0.0,1.1252756118774414,0.2537853419780731,-9.567229270935059
0.0,1.0726031064987183,0.17717088758945465,-9.490614891052246
0.0,1.1683712005615234,0.019153576344251633,-9.500191688537598
54323.0,1.1587944030761719,0.08619124442338943,-9.825803756713867
0.0,1.1587944030761719,0.47884026169776917,-9.624690055847168
0.0,1.2354087829589844,0.36391857266426086,-9.557652473449707
0.0,0.9193741679191589,0.7757212519645691,-9.351751327514648
0.0,1.2401971817016602,0.17238247394561768,-9.619901657104492
54373.0,1.177947998046875,0.3926490545272827,-9.715669631958008
0.0,1.4460985660552979,-0.6177040338516235,-9.854534149169922
0.0,1.1300640106201172,0.4022258222103119,-10.012551307678223
0.0,2.461240291595459,1.6998831033706665,-11.051634788513184
54425.0,0.9768351912498474,1.0965442657470703,-10.290278434753418
0.0,0.9720466136932373,0.3687070310115814,-9.05487060546875
0.0,0.5315135717391968,0.8523357510566711,-9.32302188873291
0.0,0.8331829309463501,0.837970495223999,-9.346962928771973
0.0,0.890643835067749,0.5363011360168457,-9.773130416870117
54476.0,0.9959887266159058,0.7852981090545654,-9.61032485961914
0.0,0.9672582745552063,0.8954313397407532,-9.605536460876465
0.0,1.0390843152999878,1.235408067703247,-9.32780933380127
0.0,0.95768141746521,1.37906014919281,-9.045293807983398
0.0,1.2066783905029297,0.5410895347595215,-9.801860809326172
54526.0,1.2354087829589844,1.139639973640442,-9.686939239501953
0.0,1.3168118000030518,1.015141487121582,-9.682150840759277
0.0,1.278504490852356,1.101332664489746,-9.342174530029297
0.0,1.3120232820510864,0.976834237575531,-9.662997245788574
54578.0,1.4987709522247314,0.5123591423034668,-10.007762908935547
0.0,1.6184810400009155,0.6703764200210571,-9.921571731567383
0.0,1.608904242515564,0.6464343667030334,-10.017339706420898
0.0,1.5562318563461304,1.2210427522659302,-9.773130416870117
0.0,1.5179247856140137,1.0295066833496094,-10.11789608001709
54630.0,1.608904242515564,0.6224923729896545,-9.500191688537598
0.0,1.6519999504089355,-0.12449850887060165,-9.706092834472656
0.0,1.7429795265197754,0.45968666672706604,-9.677362442016602
0.0,1.709460735321045,1.1683703660964966,-9.121908187866211
0.0,1.9584577083587646,0.794874906539917,-9.414000511169434
54679.0,2.0494372844696045,1.058237075805664,-9.02135181427002
0.0,2.0733792781829834,1.0199298858642578,-8.365340232849121
0.0,2.126051664352417,0.4213794767856598,-8.810661315917969
0.0,2.0254952907562256,0.1388636827468872,-8.561664581298828
54731.0,1.872266411781311,0.047883979976177216,-8.743623733520508
0.0,1.6041158437728882,0.5123591423034668,-9.595959663391113
0.0,1.3934262990951538,0.014365173876285553,-10.299856185913086
0.0,1.3742727041244507,0.4740518629550934,-10.47702693939209
0.0,1.4700406789779663,0.33997660875320435,-10.290278434753418
54782.0,1.5801738500595093,0.09097962826490402,-9.964667320251465
0.0,1.5705971717834473,0.14844046533107758,-10.180145263671875
0.0,1.5179246664047241,0.4405330717563629,-9.825803756713867
0.0,1.1492176055908203,1.1875239610671997,-8.757988929748535
0.0,1.8435360193252563,-0.5171476006507874,-9.227252960205078
54833.0,1.7573447227478027,0.1867477148771286,-9.495403289794922
0.0,1.532289981842041,0.46926349401474,-10.160991668701172
0.0,1.5897507667541504,0.4165910482406616,-10.295066833496094
0.0,1.7190375328063965,0.03830720856785774,-9.66778564453125
54885.0,1.9440925121307373,0.550666332244873,-8.805872917175293
0.0,1.8291707038879395,0.5363011360168457,-8.125920295715332
0.0,1.8962085247039795,0.17717088758945465,-9.006986618041992
0.0,1.6807304620742798,0.019153594970703125,-10.979808807373047
0.0,1.752556562423706,0.2585737407207489,-11.851298332214355
54935.0,1.8339593410491943,0.45489823818206787,-10.524910926818848
0.0,2.0254952907562256,0.7278372645378113,-9.059659004211426
0.0,2.2936458587646484,1.0295066833496094,-8.216899871826172
0.0,2.480393648147583,1.3407529592514038,-8.968679428100586
0.0,2.3415300846099854,0.6751648783683777,-10.376470565795898
54985.0,2.5139126777648926,0.507570743560791,-10.11789608001709
0.0,2.67671799659729,0.3830721974372864,-8.968679428100586
0.0,2.877830982208252,0.6368575692176819,-8.805872917175293
0.0,3.0262715816497803,0.871489405632019,-9.399635314941406
55037.0,3.2034425735473633,0.5841851830482483,-9.648632049560547
0.0,3.208230972290039,0.43095624446868896,-9.481038093566895
0.0,3.1555583477020264,0.8667009472846985,-8.978256225585938
0.0,3.4476511478424072,1.058237075805664,-8.643067359924316
0.0,3.457227945327759,0.2585737705230713,-8.293514251708984
55090.0,3.476381540298462,0.19632449746131897,-8.441954612731934
0.0,3.7780508995056152,0.5410895347595215,-9.035717010498047
0.0,3.672705888748169,0.5027822852134705,-8.983044624328613
0.0,3.8642420768737793,0.7805097103118896,-8.413224220275879
0.0,3.9504334926605225,0.7374140620231628,-8.226476669311523
55139.0,3.940856695175171,0.24420852959156036,-9.059659004211426
0.0,3.8403000831604004,0.5075706839561462,-9.30386734008789
0.0,3.8594536781311035,0.2585737705230713,-8.978256225585938
0.0,4.036624431610107,0.43095624446868896,-8.408435821533203
55191.0,3.8977608680725098,0.8810661435127258,-8.667009353637695
0.0,4.007894039154053,0.7469908595085144,-8.633490562438965
0.0,4.02225923538208,0.10534483939409256,-9.155426979064941
0.0,3.9264912605285645,-0.09576808661222458,-9.308655738830566
0.0,3.830723285675049,0.45968666672706604,-9.11233139038086
55242.0,4.031836032867432,0.3926490545272827,-8.456319808959961
0.0,4.050989627838135,0.3064577877521515,-8.269572257995605
0.0,4.094085693359375,0.7757212519645691,-8.44674301147461
0.0,4.0557780265808105,0.3256113827228546,-8.690951347351074
0.0,3.912126064300537,0.004788367077708244,-8.829814910888672
55291.0,3.8977608680725098,0.3495534062385559,-9.011775016784668
0.0,3.912126064300537,0.507570743560791,-8.791507720947266
0.0,3.7924160957336426,-0.12449852377176285,-8.42280101776123
0.0,3.7493205070495605,-0.8619126081466675,-8.791507720947266
55344.0,3.7493205070495605,0.48362866044044495,-8.825026512145996
0.0,3.71580171585083,0.45489823818206787,-8.42280101776123
0.0,3.4476511478424072,-0.33997663855552673,-9.002198219299316
0.0,3.3710365295410156,-0.608127236366272,-9.39484691619873
0.0,3.256114959716797,0.3926490545272827,-9.21288776397705
55395.0,3.3470945358276367,1.489193320274353,-9.059659004211426
0.0,3.2752685546875,1.4030020236968994,-8.791507720947266
0.0,3.227384567260742,0.8044517040252686,-9.188945770263672
0.0,2.9544456005096436,0.4022258222103119,-9.70130443572998
0.0,2.8874077796936035,0.14844046533107758,-9.883264541625977
55444.0,2.815581798553467,0.4740518629550934,-9.040505409240723
0.0,2.8443121910095215,0.6081271767616272,-8.643067359924316
0.0,2.5570080280303955,0.40701422095298767,-9.265560150146484
0.0,2.9065613746643066,-0.17238253355026245,-8.815449714660645
55496.0,2.284069299697876,1.4413093328475952,-10.38604736328125
0.0,2.154782295227051,-0.10534491389989853,-10.821791648864746
0.0,2.4660284519195557,0.287304162979126,-8.978256225585938
0.0,2.4708168506622314,0.8236053586006165,-8.757988929748535
0.0,2.130840301513672,0.3543417751789093,-9.447519302368164
55547.0,1.9919764995574951,0.287304162979126,-9.907206535339355
0.0,2.2026662826538086,0.22026650607585907,-9.715669631958008
0.0,2.154782295227051,0.4644750654697418,-9.682150840759277
0.0,2.1212635040283203,0.6560112833976746,-9.653420448303223
0.0,2.1116867065429688,0.31603458523750305,-9.390058517456055
55596.0,2.0063416957855225,0.31603455543518066,-9.864110946655273
0.0,2.169147491455078,0.1867477148771286,-9.524133682250977
0.0,2.0733795166015625,0.2394201159477234,-9.370904922485352
0.0,2.039860486984253,0.10055643320083618,-9.562440872192383
55650.0,2.0302836894989014,0.06224922463297844,-9.706092834472656
0.0,2.2649154663085938,0.12928685545921326,-9.361328125
0.0,2.1787242889404297,0.09097962826490402,-9.409212112426758
0.0,2.2936458587646484,0.3112461566925049,-9.265560150146484
0.0,2.193089485168457,0.2585737705230713,-9.414000511169434
55701.0,2.193089485168457,0.15322887897491455,-9.643843650817871
0.0,2.1595706939697266,0.08140282332897186,-9.86889934539795
0.0,2.1883010864257812,0.138863667845726,-9.500191688537598
0.0,2.298434257507324,-0.014365228824317455,-9.5193452835083
0.0,2.4756052494049072,-0.02873043902218342,-9.227252960205078
55749.0,2.5522196292877197,0.36870700120925903,-9.289502143859863
0.0,2.4899704456329346,0.46926349401474,-9.586382865905762
0.0,2.657564401626587,1.2880805730819702,-9.390058517456055
0.0,2.509124279022217,0.8571241497993469,-10.228029251098633
55803.0,2.657564878463745,1.9249379634857178,-10.975020408630371
0.0,2.3558952808380127,2.715024709701538,-9.710881233215332
0.0,0.928950846195221,6.320692539215088,-7.718906402587891
0.0,0.263362854719162,2.782062292098999,-7.8960771560668945
0.0,-2.1882996559143066,-1.115697979927063,-7.503427982330322
55853.0,0.14365270733833313,-2.2218191623687744,-7.249642848968506
0.0,3.2656915187835693,-0.38307225704193115,-5.683834075927734
0.0,4.141969203948975,-2.911349296569824,-6.224923610687256
0.0,4.659117221832275,0.3256113827228546,-11.908758163452148
0.0,1.5179247856140137,-1.3742717504501343,-10.20887565612793
55902.0,1.3120232820510864,2.3032219409942627,-9.02135181427002
0.0,1.2449854612350464,3.5242648124694824,-7.503427505493164
0.0,0.8475484251976013,1.2401964664459229,-11.774683952331543
0.0,1.2114670276641846,-0.5315127968788147,-11.899182319641113
55954.0,1.1204872131347656,0.22026650607585907,-10.362105369567871
0.0,1.4317333698272705,0.5937619209289551,-9.169792175292969
0.0,1.4269449710845947,0.6464343667030334,-9.361328125
0.0,1.3599072694778442,0.8906429409980774,-9.375693321228027
0.0,1.3503304719924927,0.7230488657951355,-9.629478454589844
56004.0,1.3742724657058716,0.4644750952720642,-9.768342018127441
0.0,1.5801738500595093,0.6272807717323303,-9.945513725280762
0.0,1.5370782613754272,0.7757213711738586,-9.911994934082031
0.0,1.6376346349716187,1.225831151008606,-9.926360130310059
56056.0,1.541866660118103,1.4173672199249268,-9.533710479736328
0.0,1.5322898626327515,1.9393032789230347,-9.078812599182129
0.0,1.4796173572540283,2.360682725906372,-8.868122100830078
0.0,1.398214340209961,2.5905263423919678,-8.274360656738281
0.0,1.422156572341919,1.9153611660003662,-9.064447402954102
56107.0,1.5897506475448608,1.3742717504501343,-9.66778564453125
0.0,1.5466551780700684,0.5650315880775452,-10.199298858642578
0.0,1.5562318563461304,0.727837324142456,-9.873687744140625
0.0,1.4365218877792358,1.139639973640442,-9.528922080993652
0.0,1.3742724657058716,0.694318413734436,-9.643843650817871
56157.0,1.39821457862854,0.900219738483429,-9.653420448303223
0.0,1.3694840669631958,0.9481037855148315,-9.433154106140137
0.0,1.244985580444336,0.9337385892868042,-9.5193452835083
0.0,1.4604637622833252,0.9050081968307495,-9.50976848602295
56209.0,1.2737160921096802,0.9864110350608826,-9.672574043273926
0.0,1.345542073249817,1.0438718795776367,-9.61032485961914
0.0,1.4604637622833252,1.0630254745483398,-9.504980087280273
0.0,1.4365217685699463,0.9864110350608826,-9.658208847045898
0.0,1.321600079536438,1.015141487121582,-9.48582649230957
56260.0,1.441310167312622,1.058237075805664,-9.50976848602295
0.0,1.321600079536438,1.2401964664459229,-9.615113258361816
0.0,1.3072348833084106,1.2641384601593018,-9.466672897338867
0.0,1.3790608644485474,1.34554123878479,-9.437942504882812
0.0,1.36469566822052,1.2641384601593018,-9.39484691619873
56310.0,1.3120232820510864,1.460463047027588,-9.265560150146484
0.0,1.297658085823059,0.7805097103118896,-9.706092834472656
0.0,1.2832928895950317,0.7278372645378113,-9.79228401184082
0.0,1.2545623779296875,0.6033387780189514,-9.710881233215332
56362.0,1.211466908454895,0.6081271767616272,-9.682150840759277
0.0,1.1827363967895508,0.8523357510566711,-9.514556884765625
0.0,1.1971017122268677,0.7086836099624634,-9.562440872192383
0.0,1.1635828018188477,0.5075706839561462,-9.624690055847168
0.0,1.1875247955322266,0.4453214704990387,-9.658208847045898
56413.0,1.2354087829589844,0.3591301739215851,-9.61032485961914
0.0,1.1492176055908203,0.4453214704990387,-9.658208847045898
0.0,1.1827363967895508,0.5602431297302246,-9.643843650817871
0.0,1.1013336181640625,0.4932055175304413,-9.662997245788574
0.0,1.2066785097122192,0.4740518629550934,-9.624690055847168
56463.0,1.1635828018188477,0.48362866044044495,-9.581594467163086
0.0,1.1923131942749023,0.47884026169776917,-9.643843650817871
0.0,1.1731595993041992,0.3495534062385559,-9.61032485961914
0.0,1.1444292068481445,0.3926490545272827,-9.54328727722168
56515.0,1.1061220169067383,0.46926349401474,-9.624690055847168
0.0,1.211466908454895,0.40701422095298767,-9.54328727722168
0.0,1.1923131942749023,0.46926349401474,-9.581594467163086
0.0,1.2306203842163086,0.3926490545272827,-9.629478454589844
0.0,1.1252756118774414,0.41180264949798584,-9.533710479736328
56566.0,1.0438727140426636,0.4022258222103119,-9.672574043273926
0.0,1.1300640106201172,0.2777273654937744,-9.639055252075195
0.0,1.1300640106201172,0.3926490545272827,-9.691727638244629
0.0,1.1635828018188477,0.3830721974372864,-9.615113258361816
0.0,0.99120032787323,0.4405330419540405,-9.615113258361816
56616.0,1.1827363967895508,0.43574464321136475,-9.658208847045898
0.0,1.0726031064987183,0.4453214704990387,-9.57680606842041
0.0,1.091756820678711,0.38786059617996216,-9.662997245788574
0.0,1.034295916557312,0.4405330717563629,-9.653420448303223
56668.0,1.091756820678711,0.4453214704990387,-9.648632049560547
0.0,1.0390843152999878,0.4501098394393921,-9.672574043273926
0.0,1.091756820678711,0.41659101843833923,-9.643843650817871
0.0,1.1013336181640625,0.36391863226890564,-9.672574043273926
0.0,1.1971017122268677,0.3687070310115814,-9.66778564453125
56719.0,1.1013336181640625,0.41180264949798584,-9.600748062133789
0.0,1.1396408081054688,0.24899692833423615,-9.710881233215332
0.0,1.0438727140426636,0.3351881504058838,-9.653420448303223
0.0,1.0438727140426636,0.3016693890094757,-9.72524642944336
0.0,1.0438727140426636,0.3495534360408783,-9.658208847045898
56769.0,1.1492176055908203,0.3112461566925049,-9.572017669677734
0.0,1.0295075178146362,0.45489823818206787,-9.653420448303223
0.0,1.058237910270691,0.3543417751789093,-9.600748062133789
0.0,0.9337394833564758,0.3447650074958801,-9.54328727722168
56821.0,1.0965452194213867,0.3543417751789093,-9.600748062133789
0.0,1.0534495115280151,0.2585737407207489,-9.586382865905762
0.0,1.0678147077560425,0.4405330419540405,-9.605536460876465
0.0,1.0678147077560425,0.2298433482646942,-9.63426685333252
0.0,0.9576814770698547,0.2346317321062088,-9.615113258361816
56872.0,1.0821800231933594,0.33997660875320435,-9.600748062133789
0.0,1.0486611127853394,0.29209256172180176,-9.61032485961914
0.0,1.0821800231933594,0.32082298398017883,-9.591171264648438
0.0,1.0390843152999878,0.17238247394561768,-9.763553619384766
